text,label
i feel in retrospect if i have the ability to think back that all this history stuff and the miles upon miles of newsprint that has carried my feature articles impressed and impacted the readership the way it was intended,5
i feel like my very own very little barbie doll i get to decorate myself up i hated heels before but thats all i wear now,3
i cry at the feeling of the suffering of mankind as i have to let go and let the pain flow,0
i got the feeling watching it that only from starting out by making hats for his school friends could one develop such a clever use of resources train tickets doc marten soles barbies and shattered mirrors to name a few,1
i feel like being sociable and just aaaah,1
i have these terrible feelings that i hyped myself up to be more talented than i am,1
i feel really wonderful about myself and love the life i live,1
i grit my teeth shook my head and spent the next minutes feeling irritated,3
i feel determined this time though,1
i feel this place was tragic,0
i just smile because it feels rude not to do so if you make eye contact i also can t really help myself,3
im feeling disheartened and have not been looking for matthew guion pictures,0
i feel like i lack any real knowledge or skill that would make my photos turn out well more consistently,1
i feel myself afraid of being abandoned,4
i had picked oxbow in the kentucky derby two weeks ago but he turned up as the longest bet for the preakness today and i just had a feeling that the lucas stevens combination wouldnt be beaten,0
