text,label
i feel guilty i wont be able to give this little one the same amount of time with just me,0
i feel her pain and i let her know and i want anyone else suffering with depression to know that you are not alone,0
i feel a bit overwhelmed in some areas so i may come off as whiney,5
i guess i feel dissatisfied lately because i have deleted my myspace made a facebook and then deleted that all within hours,3
i suppose because everyone elses problems are generally much worse than mine so i feel idiotic for not just learning to deal with everything myself,0
i feel i have no hope of supporting a family and purchasing a house in vancouver,2
when i ate a rotten apple,3
i still dont feel like finishing typing about it but i just know my legions and legions of loyal readers have been clamouring for the exicting conclusion to my disney vacation,2
ive planned and there are still days when i feel stressed to the point of tears and helpless but the good far outweighs the bad and i can honestly say that im happy in this moment,3
i can usually tell if someone is being honest i can feel if they are sincere and if they are just teasing,1
i feel much more relaxed this year said jane pollicino who came to ground zero tuesday morning to mourn her husband who was killed at the trade center,1
i was able to feel everything and exactly where my sweet boy was in the birth canal,1
i want to do all but i cant help feeling greedy,3
i feel a little loyal toward her because her father used to work with mine until they both retired,2
i picked up and moved to the czech republic by myself it was chris who sent me a care package with food and music to remind me of home when i was feeling my most homesick,0
i contributed my ideas and opinions during discussions and i feel that i contributed ideas that were valued and taken into consideration,1
